strategy,prompt,target_model,draft_models,max_new_tokens,speculative_length,beam_width,tokens_generated,tokens_accepted,corrections,target_generate_calls,tokens_saved,percent_tokens_saved
Sequential,The future of AI is,Qwen/Qwen2.5-7B,Qwen/Qwen2.5-3B|Qwen/Qwen2.5-1.5B,80,8,,86,77,9,9,77,89.53
Tree,The future of AI is,Qwen/Qwen2.5-7B,Qwen/Qwen2.5-3B|Qwen/Qwen2.5-1.5B,120,4,3.0,122,118,4,27,118,96.72
Tree,In a galaxy far away,Qwen/Qwen2.5-7B,Qwen/Qwen2.5-3B|Qwen/Qwen2.5-1.5B,40,10,3.0,43,39,4,10,39,90.7
Sequential,Once upon a time,Qwen/Qwen2.5-7B,Qwen/Qwen2.5-3B|Qwen/Qwen2.5-1.5B,40,8,,45,38,7,7,38,84.44
Tree,The future of AI is,Qwen/Qwen2.5-7B,Qwen/Qwen2.5-3B|Qwen/Qwen2.5-1.5B,80,4,1.0,84,80,4,22,80,95.24
Sequential,The president of the USA is,Qwen/Qwen2.5-7B,Qwen/Qwen2.5-3B|Qwen/Qwen2.5-1.5B,120,6,,123,110,13,13,110,89.43
Tree,The president of the USA is,Qwen/Qwen2.5-7B,Qwen/Qwen2.5-3B|Qwen/Qwen2.5-1.5B,40,8,1.0,44,36,8,8,36,81.82
Tree,The president of the USA is,Qwen/Qwen2.5-7B,Qwen/Qwen2.5-3B|Qwen/Qwen2.5-1.5B,40,6,3.0,40,40,0,9,40,100.0
Tree,In a galaxy far away,Qwen/Qwen2.5-7B,Qwen/Qwen2.5-3B|Qwen/Qwen2.5-1.5B,120,6,5.0,122,119,3,19,119,97.54
Sequential,Once upon a time,Qwen/Qwen2.5-7B,Qwen/Qwen2.5-3B|Qwen/Qwen2.5-1.5B,80,8,,84,71,13,13,71,84.52
Tree,The future of AI is,Qwen/Qwen2.5-7B,Qwen/Qwen2.5-3B|Qwen/Qwen2.5-1.5B,80,2,1.0,80,53,27,27,53,66.25
Sequential,In a galaxy far away,Qwen/Qwen2.5-7B,Qwen/Qwen2.5-3B|Qwen/Qwen2.5-1.5B,120,10,,121,116,5,5,116,95.87
Sequential,The future of AI is,Qwen/Qwen2.5-7B,Qwen/Qwen2.5-3B|Qwen/Qwen2.5-1.5B,40,8,,47,40,7,7,40,85.11
Tree,The future of AI is,Qwen/Qwen2.5-7B,Qwen/Qwen2.5-3B|Qwen/Qwen2.5-1.5B,40,10,1.0,43,41,2,9,41,95.35
Tree,In a galaxy far away,Qwen/Qwen2.5-7B,Qwen/Qwen2.5-3B|Qwen/Qwen2.5-1.5B,80,6,3.0,82,80,2,14,80,97.56
Tree,The future of AI is,Qwen/Qwen2.5-7B,Qwen/Qwen2.5-3B|Qwen/Qwen2.5-1.5B,80,10,2.0,80,72,8,24,72,90.0
Tree,The future of AI is,Qwen/Qwen2.5-7B,Qwen/Qwen2.5-3B|Qwen/Qwen2.5-1.5B,40,6,2.0,46,45,1,10,45,97.83
Tree,The president of the USA is,Qwen/Qwen2.5-7B,Qwen/Qwen2.5-3B|Qwen/Qwen2.5-1.5B,80,4,5.0,31,29,2,8,29,93.55
Tree,The future of AI is,Qwen/Qwen2.5-7B,Qwen/Qwen2.5-3B|Qwen/Qwen2.5-1.5B,120,6,2.0,123,122,1,21,122,99.19
Sequential,The future of AI is,Qwen/Qwen2.5-7B,Qwen/Qwen2.5-3B|Qwen/Qwen2.5-1.5B,120,10,,123,110,13,13,110,89.43
Tree,The president of the USA is,Qwen/Qwen2.5-7B,Qwen/Qwen2.5-3B|Qwen/Qwen2.5-1.5B,80,8,2.0,81,77,4,11,77,95.06
Tree,In a galaxy far away,Qwen/Qwen2.5-7B,Qwen/Qwen2.5-3B|Qwen/Qwen2.5-1.5B,80,10,1.0,90,80,10,22,80,88.89
Sequential,The president of the USA is,Qwen/Qwen2.5-7B,Qwen/Qwen2.5-3B|Qwen/Qwen2.5-1.5B,40,4,,40,37,3,3,37,92.5
Tree,Once upon a time,Qwen/Qwen2.5-7B,Qwen/Qwen2.5-3B|Qwen/Qwen2.5-1.5B,80,4,1.0,80,63,17,26,63,78.75
